Broad_ID,comp_id,smiles,Pred_Score,Mean_Inhibition,ClinTox (low = less predicted toxicity),Unnamed: 6
BRD-A72591750-066-01-1,omadacycline,CN(C)[C@H]1[C@@H]2C[C@@H]3Cc4c(cc(CNCC(C)(C)C)c(O)c4C(=O)C3C(=O)[C@]2(O)C(=O)C(C(N)=O)C1=O)N(C)C,"0,326922777108848","0,0456","0,996938228607177",
BRD-K26824830-001-03-8,azomycin-(2-nitroimidazole),[O-][N+](=O)c1ncc[nH]1,"0,325204487144947","0,69255","4,25E-10",
BRD-K04254814-001-01-8,sulfanilate-zinc,Nc1ccc(cc1)S(=O)(=O)O[Zn]OS(=O)(=O)c1ccc(N)cc1,"0,319806211234117","0,9662","0,0263829845935106",
BRD-K37379014-001-02-0,filanesib,CON(C)C(=O)N1N=C(S[C@@]1(CCCN)c1ccccc1)c1cc(F)ccc1F,"0,313927955180406","0,82215","0,423488765954971",
BRD-K34437622-001-08-0,5-FP,Oc1ncc(F)cn1,"0,312077249027788","0,73045","0,0408001355826854",
BRD-K66213167-001-01-2,RX-3117,Nc1ccn([C@H]2[C@H](O)[C@H](O)C(CO)=C2F)c(=O)n1,"0,311772757209837","0,90855","0,307730585336685",
BRD-K32007074-001-01-1,enocitabine,CCCCCCCCCCCCCCCCCCCCCC(=O)Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1,"0,308727560192346","0,784","0,0420648194849491",
BRD-K03083257-001-01-6,1-octacosanol,CCCCCCCCCCCCCCCCCCCCCCCCCCCCO,"0,307259254530072","0,70265","0,00038570089964196",
BRD-K68928792-001-02-4,aldoxorubicin,COc1cccc2C(=O)c3c(O)c4C[C@](O)(C[C@H](O[C@H]5C[C@H](N)[C@H](O)[C@H](C)O5)c4c(O)c3C(=O)c12)C(\CO)=N\NC(=O)CCCCCN1C(=O)C=CC1=O,"0,306253958866","0,64185","0,538452088832855",
BRD-K03128512-001-02-8,MK-2048,CCN1C[C@H](C)n2c(c(O)c3c2c(nn(Cc2ccc(F)c(Cl)c2)c3=O)C(=O)NC)C1=O,"0,304333677887916","0,66045","0,00660723820328712",
BRD-K37602296-001-01-6,NS-309,ON=C1C(=O)Nc2c1ccc(Cl)c2Cl,"0,300315456092357","0,82525","0,0103078866377472",
BRD-K38913877-300-01-9,azimilide,CN1CCN(CCCCN2C(=O)CN(\N=C\c3ccc(o3)-c3ccc(Cl)cc3)C2=O)CC1,"0,294804038479924","0,87235","0,9790660738945",
BRD-K65904673-001-01-4,tandospirone,O=C1[C@H]2[C@@H]3CC[C@@H](C3)[C@H]2C(=O)N1CCCCN1CCN(CC1)c1ncccn1,"0,293773827608674","0,85785","0,990471243858337",
BRD-K57243773-001-02-4,FRAX486,CCn1c2nc(Nc3ccc(N4CCNCC4)c(F)c3)ncc2cc(-c2ccc(Cl)cc2Cl)c1=O,"0,293540995381772","0,7276","0,693212568759918",
BRD-K53195974-001-01-9,sipatrigine,CN1CCN(CC1)c1ncc(c(N)n1)-c1cc(Cl)cc(Cl)c1Cl,"0,291253893263638",,,
BRD-K19412342-001-02-4,valspodar,C\C=C\C[C@@H](C)C(=O)[C@@H]1N(C)C(=O)[C@H](C(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C(=O)[C@@H](NC1=O)C(C)C)C(C)C,"0,290567721519619",,,
BRD-K05717154-001-01-1,orphanin-fq,CC(C)C[C@H](NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(N)=N)NC(=O)[C@H](C)NC(=O)[C@H](CO)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(N)=N)NC(=O)[C@H](C)NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc1ccccc1)[C@@H](C)O)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CCC(N)=O)C(O)=O,"0,290271097514778",,,
BRD-K25209357-236-01-2,chloramphenicol-sodium-succinate,O[C@@H]([C@@H](COC(=O)CCC(O)=O)NC(=O)C(Cl)Cl)c1ccc(cc1)[N+]([O-])=O,"0,289176083044276",,,
BRD-K18552138-001-01-8,micronomicin,CNC[C@@H]1CC[C@@H](N)[C@@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3OC[C@](C)(O)[C@H](NC)[C@H]3O)[C@H]2O)O1,"0,282506209239363",,,
BRD-K03907181-236-07-6,cefsulodin,NC(=O)c1cc[n+](CC2=C(N3[C@H](SC2)[C@H](NC(=O)[C@@H](c2ccccc2)S(O)(=O)=O)C3=O)C(O)=O)cc1,"0,272707687200454",,,
BRD-K13044802-213-20-7,ciclopirox,Cc1cc(C2CCCCC2)n(O)c(=O)c1,"0,271332797966897",,,
BRD-K38332599-001-01-3,uprosertib,Cn1ncc(Cl)c1-c1cc(oc1Cl)C(=O)N[C@H](CN)Cc1ccc(F)c(F)c1,"0,271026813238859",,,
BRD-K69877120-001-01-7,CYM-50260,FCc1ccc(OCCOc2ccc(Cl)cc2Cl)c(Cl)n1,"0,266256546415388",,,
