comp_id,smiles,Pred_Score,bioactivity
elvitegravir,COc1cc2n(cc(C(O)=O)c(=O)c2cc1Cc1cccc(Cl)c1F)[C@H](CO)C(C)C,0.457042384520173,0
alvespimycin,CO[C@H]1C[C@H](C)CC2=C(NCCN(C)C)C(=O)C=C(NC(=O)\C(C)=C\C=C/[C@H](OC)[C@@H](OC(N)=O)\C(C)=C\[C@H](C)[C@H]1O)C2=O,0.434448985010385,0
flucloxacillin,Cc1onc(c1C(=O)N[C@H]1[C@H]2SC(C)(C)[C@@H](N2C1=O)C(O)=O)-c1c(F)cccc1Cl,0.421633863076567,0
avatrombopag,OC(=O)C1CCN(CC1)c1ncc(cc1Cl)C(=O)Nc1nc(-c2cc(Cl)cs2)c(s1)N1CCN(CC1)C1CCCCC1,0.412199392169713,0
isepamicin,CN[C@@H]1[C@@H](O)[C@@H](O[C@H]2[C@@H](C[C@H](N)[C@@H](O[C@H]3O[C@H](CN)[C@@H](O)[C@H](O)[C@H]3O)[C@@H]2O)NC(=O)[C@@H](O)CN)OC[C@]1(C)O,0.406063859164714,1
API-1,NC(=O)c1cn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c2ncnc(N)c2c1=O,0.396362971141934,0
NSC-3852,Oc1ccc([N+][O-])c2cccnc12,0.384060027636587,0
benzyldimethyloctylammonium,CCCCCCCC[N+](C)(C)Cc1ccccc1,0.38126679752022,0
tetroquinone,OC1C(=O)C(=O)C(O)C(=O)C1=O,0.380797986593097,0
loracarbef,N[C@@H](C(=O)NC1C2CCC(Cl)=C(N2C1=O)C(O)=O)c1ccccc1,0.380187378358095,1
doxycycline-hyclate,CCO.C[C@@H]1[C@H]2[C@H](O)[C@H]3[C@H](N(C)C)C(=O)C(C(N)=O)C(=O)[C@@]3(O)C(=O)C2C(=O)c2c(O)cccc12.C[C@@H]1[C@H]2[C@H](O)[C@H]3[C@H](N(C)C)C(=O)C(C(N)=O)C(=O)[C@@]3(O)C(=O)C2C(=O)c2c(O)cccc12,0.378874140232801,1
AC-261066,CCCCOCCOc1nc(sc1C)-c1ccc(C(O)=O)c(F)c1,0.376117814704775,0
cefalonium,NC(=O)c1cc[n+](CC2=C(N3[C@H](SC2)[C@H](NC(=O)Cc2cccs2)C3=O)C(O)=O)cc1,0.372797730984166,0
abemaciclib,CCN1CCN(Cc2ccc(Nc3ncc(F)c(n3)-c3cc(F)c4nc(C)n(C(C)C)c4c3)nc2)CC1,0.372567167948,0
piroctone-olamine,CC(Cc1cc(C)cc(=O)n1O)CC(C)(C)C,0.368635121174156,0
oxytetracycline,CN(C)[C@H]1[C@@H]2[C@@H](O)[C@H]3C(C(=O)c4c(O)cccc4C3(C)O)C(=O)[C@]2(O)C(=O)C(C(N)=O)C1=O,0.367559149861335,1
WIN-18446,ClC(Cl)C(=O)NCCCCCCCCNC(=O)C(Cl)Cl,0.366440856922417,0
garenoxacin,C[C@H]1NCc2cc(ccc12)-c1ccc2c(c1OC(F)F)n(cc(C(O)=O)c2=O)C1CC1,0.365770569816231,1
pyrithione-zinc,O1[n+]2ccccc2S[Zn]11O[n+]2ccccc2S1,0.36474728451285,1
cytochlor,Nc1nc(=O)n(cc1Cl)[C@H]1C[C@@H](O)[C@@H](CO)O1,0.347386103123426,0
decitabine,Nc1ncn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)n1,0.346336135827004,0
Ro-15-4513,CCOC(=O)c1ncn-2c1CN(C)C(=O)c1cc(ccc-21)N=[N+]=[N-],0.344653455540537,0
talmapimod,C[C@H]1CN([C@H](C)CN1Cc1ccc(F)cc1)C(=O)c1cc2c(cn(C)c2cc1Cl)C(=O)C(=O)N(C)C,0.344506786949932,0
AL-8697,Cc1c(F)cc(cc1-c1c(F)cn2c(nnc2c1F)C(C)(C)C)C(=O)NC1CC1,0.337060641124844,0
SU3327,Nc1nnc(Sc2ncc(s2)[N+]([O-])=O)s1,0.331534500652924,1
omadacycline,CN(C)[C@H]1[C@@H]2C[C@@H]3Cc4c(cc(CNCC(C)(C)C)c(O)c4C(=O)C3C(=O)[C@]2(O)C(=O)C(C(N)=O)C1=O)N(C)C,0.326922777108848,1
azomycin-(2-nitroimidazole),[O-][N+](=O)c1ncc[nH]1,0.325204487144947,0
sulfanilate-zinc,Nc1ccc(cc1)S(=O)(=O)O[Zn]OS(=O)(=O)c1ccc(N)cc1,0.319806211234117,0
filanesib,CON(C)C(=O)N1N=C(S[C@@]1(CCCN)c1ccccc1)c1cc(F)ccc1F,0.313927955180406,0
5-FP,Oc1ncc(F)cn1,0.312077249027788,0
RX-3117,Nc1ccn([C@H]2[C@H](O)[C@H](O)C(CO)=C2F)c(=O)n1,0.311772757209837,0
enocitabine,CCCCCCCCCCCCCCCCCCCCCC(=O)Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1,0.308727560192346,0
1-octacosanol,CCCCCCCCCCCCCCCCCCCCCCCCCCCCO,0.307259254530072,0
aldoxorubicin,COc1cccc2C(=O)c3c(O)c4C[C@](O)(C[C@H](O[C@H]5C[C@H](N)[C@H](O)[C@H](C)O5)c4c(O)c3C(=O)c12)C(\CO)=N\NC(=O)CCCCCN1C(=O)C=CC1=O,0.306253958866,0
MK-2048,CCN1C[C@H](C)n2c(c(O)c3c2c(nn(Cc2ccc(F)c(Cl)c2)c3=O)C(=O)NC)C1=O,0.304333677887916,0
NS-309,ON=C1C(=O)Nc2c1ccc(Cl)c2Cl,0.300315456092357,0
azimilide,CN1CCN(CCCCN2C(=O)CN(\N=C\c3ccc(o3)-c3ccc(Cl)cc3)C2=O)CC1,0.294804038479924,0
tandospirone,O=C1[C@H]2[C@@H]3CC[C@@H](C3)[C@H]2C(=O)N1CCCCN1CCN(CC1)c1ncccn1,0.293773827608674,0
FRAX486,CCn1c2nc(Nc3ccc(N4CCNCC4)c(F)c3)ncc2cc(-c2ccc(Cl)cc2Cl)c1=O,0.293540995381772,0
fomocaine,C(CN1CCOCC1)Cc1ccc(COc2ccccc2)cc1,0.000780546690186412,0
GS-9973,C1CN(CCO1)c1ccc(Nc2nc(cn3ccnc23)-c2ccc3cn[nH]c3c2)cc1,0.000774687988157829,0
tirasemtiv,CCC(CC)n1c2nc(cnc2[nH]c1=O)C#C,0.00076160576256008,0
indeloxazine,C(Oc1cccc2C=CCc12)C1CNCCO1,0.000760480903215443,0
pyrantel-tartrate,CN1CCCN=C1\C=C\c1cccs1,0.000758588678612398,0
barium-6-O-phosphonato-D-glucose,O[C@H](COP(O)(O)=O)[C@@H](O)[C@H](O)[C@@H](O)C=O,0.000753658888196982,0
O4I1,COc1ccc(COc2ccc(CC#N)cc2)cc1,0.000735760503855065,0
PFI-1,COc1ccccc1S(=O)(=O)Nc1ccc2NC(=O)N(C)Cc2c1,0.000728599461246318,0
phenol,Oc1ccccc1,0.00071055055813467,0
cis-urocanic acid,OC(=O)\C=C/c1c[nH]cn1,0.000709935016818452,0
cis-urocanic-acid,OC(=O)\C=C\c1c[nH]cn1,0.000705867288172467,0
beta-glycerophosphoric-acid,OCC(CO)OP(O)(O)=O,0.00068755224985297,0
CL-225385,O=C(CC#N)c1ccccc1,0.000676793186322055,0
3-indolebutyric-acid,OC(=O)CCCc1c[nH]c2ccccc12,0.000675186051802256,0
fosfosal,OC(=O)c1ccccc1OP(O)(O)=O,0.000668567091423852,0
GSK-37647,COc1ccc(cc1)S(=O)(=O)Nc1c(C)cc(C)cc1C,0.000667012317666326,0
BAY-11-7085,CC(C)(C)c1ccc(cc1)S(=O)(=O)\C=C\C#N,0.000663306399306679,0
naratriptan,CNS(=O)(=O)CCc1ccc2[nH]cc(C3CCN(C)CC3)c2c1,0.000660079576186944,0
PF-06447475,N#Cc1cccc(c1)-c1c[nH]c2ncnc(N3CCOCC3)c12,0.000631775579172266,0
ABT-239,C[C@@H]1CCCN1CCc1cc2cc(ccc2o1)-c1ccc(cc1)C#N,0.000616737178202547,0
SB-203186,O=C(OCCN1CCCCC1)c1c[nH]c2ccccc12,0.000613866404239615,0
VP-20629,OC(=O)CCc1c[nH]c2ccccc12,0.00060588038197693,0
diarylpropionitrile,Oc1ccc(CC(C#N)c2ccc(O)cc2)cc1,0.000600455762934968,0
BAY-11-7082,Cc1ccc(cc1)S(=O)(=O)\C=C\C#N,0.000595390390297293,1
BU-239,C1CN=C(N1)c1cnc2ccccc2n1,0.000587709479827935,0
S18986,O=S1(=O)N[C@H]2CCCN2c2ccccc12,0.000578874139658349,0
afobazole,CCOc1ccc2[nH]c(SCCN3CCOCC3)nc2c1,0.000545601038356588,0
ADD-233089,Clc1ccc(cc1)N1CC(=NC1=O)N1CCOCC1,0.000541914937721257,0
blebbistatin-(+/-),Cc1ccc2N=C3N(CCC3(O)C(=O)c2c1)c1ccccc1,0.000538840730263245,0
blebbistatin-(-),Cc1ccc2N=C3N(CC[C@@]3(O)C(=O)c2c1)c1ccccc1,0.000535724064417309,0
D-64131,COc1ccc2[nH]c(cc2c1)C(=O)c1ccccc1,0.00052755891796965,0
gestrinone,CC[C@]12C=CC3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@]2(O)C#C,0.000518411406623445,0
thiopental,CCCC(C)C1(CC)C(=O)NC(S)=NC1=O,0.000504576821140467,0
tibolone,C[C@@H]1CC2=C(CCC(=O)C2)[C@H]2CC[C@@]3(C)[C@H](CC[C@@]3(O)C#C)C12,0.000492534203146488,0
obatoclax,COC1=CC(=N\C\1=C/c1[nH]c(C)cc1C)c1cc2ccccc2[nH]1,0.000481399504087676,0
para-toluenesulfonamide,Cc1ccc(cc1)S(N)(=O)=O,0.000449943044684185,0
belinostat,ONC(=O)\C=C\c1cccc(c1)S(=O)(=O)Nc1ccccc1,0.000443443447155038,0
reparixin,CC(C)Cc1ccc(cc1)[C@@H](C)C(=O)NS(C)(=O)=O,0.000438553214280545,0
desoxypeganine,C1CN2Cc3ccccc3N=C2C1,0.000436099027174596,0
TY-52156,CC(C)(C)C(=O)C(\NNc1ccc(Cl)cc1)=N\c1ccc(Cl)cc1,0.000434719978909353,0
ambazone,NC(=N)N=Nc1ccc(NNC(S)=N)cc1,0.000430121096962382,0
FIT,CCC(=O)N(C1CCN(CCc2ccc(cc2)N=C=S)CC1)c1ccccc1,0.000426738689612538,0
AH-7614,Cc1ccc(cc1)S(=O)(=O)NC1c2ccccc2Oc2ccccc12,0.000421115850150499,0
etonogestrel,CCC12CC(=C)C3C(CCC4=CC(=O)CCC34)C1CC[C@@]2(O)C#C,0.000406683543517078,0
BRL-44408,CC1N(CC2=NCCN2)Cc2ccccc12,0.000395846464731075,0
A-366,COc1cc2c(cc1OCCCN1CCCC1)N=C(N)C21CCC1,0.000385215168371555,0
AH11110,OC(COc1ccccc1-c1ccccc1)CC(=N)N1CCCCC1,0.000384790321140682,0
fosfestrol,CC\C(c1ccc(OP(O)(O)=O)cc1)=C(\CC)c1ccc(OP(O)(O)=O)cc1,0.000373216237687843,0
pifithrin-mu,NS(=O)(=O)C#Cc1ccccc1,0.000348526872178646,0
BTS,Cc1ccc(cc1)S(=O)(=O)NCc1ccccc1,0.00033677033190429,0
thiamylal,CCCC(C)C1(CC=C)C(=O)NC(S)=NC1=O,0.000330273759547206,0
AFN-1252,CN(Cc1oc2ccccc2c1C)C(=O)\C=C\C1=CNC2=NC(=O)CCC2=C1,0.000309625584603407,1
xilobam,CN1CCC\C1=N\C(=O)Nc1c(C)cccc1C,0.000287440656988141,0
2-BFI,C1CN=C(N1)c1cc2ccccc2o1,0.000284991068557616,0
allylthiourea,NC(S)=NCC=C,0.000272338015101611,0
glasdegib,CN1CC[C@H](C[C@@H]1c1nc2ccccc2[nH]1)NC(=O)Nc1ccc(cc1)C#N,0.000270313095164986,0
oxantel,CN1CCCN=C1\C=C\c1cccc(O)c1,0.000267283895769311,0
LY-404187,CC(CNS(=O)(=O)C(C)C)c1ccc(cc1)-c1ccc(cc1)C#N,0.000237829151148169,0
cirazoline,C(Oc1ccccc1C1CC1)C1=NCCN1,0.000221521008828728,0
phenacaine,CCOc1ccc(NC(C)=Nc2ccc(OCC)cc2)cc1,0.000212054083450884,0
PSB-11,CC[C@@H]1CN2C(=N1)c1[nH]c(nc1N(C)C2=O)-c1ccccc1,0.000193477091748661,0
CBS-1114,N=C(NNc1ccccc1)c1ccccc1,0.000184610519958994,0
A61603,CS(=O)(=O)Nc1c(O)ccc2C(CCCc12)C1=NCCN1,0.000182300293614456,0
