comp_id,label,prediction,0_inactive_probability,1_active_probability
CHEMBL1243154,0,1,0.03582752,0.9641725
CHEMBL1243372,1,1,0.051647417,0.9483526
CHEMBL1650412,0,0,0.99993443,6.553227e-05
CHEMBL1650420,0,0,0.9997658,0.0002342448
CHEMBL1650429,0,0,0.9997888,0.00021113694
CHEMBL1650430,0,0,0.9999553,4.470601e-05
CHEMBL1682974,1,1,0.01786415,0.98213583
CHEMBL1682984,0,0,0.9996166,0.0003833744
CHEMBL1682985,0,0,0.9990982,0.0009018695
CHEMBL1683086,0,0,0.9999994,6.246726e-07
CHEMBL1683087,0,0,0.99999654,3.410833e-06
CHEMBL1683089,0,0,0.7030029,0.296997
CHEMBL1683090,0,0,0.99998355,1.6404825e-05
CHEMBL1683093,0,0,0.99986684,0.00013314195
CHEMBL1683104,0,0,0.9969368,0.0030632333
CHEMBL1683105,0,0,0.9999685,3.1527095e-05
CHEMBL1683106,0,0,0.999967,3.3074113e-05
CHEMBL1683107,0,0,0.9996296,0.00037039857
CHEMBL1683108,0,0,0.99978226,0.00021771374
CHEMBL1683109,0,0,0.9999995,4.3670448e-07
CHEMBL1683131,0,0,0.99999976,2.3507904e-07
CHEMBL1683133,1,0,0.9999994,5.746983e-07
CHEMBL1683139,0,0,1.0,1.1761478e-08
CHEMBL1683506,0,1,0.0021247268,0.99787533
CHEMBL1683567,0,0,0.999899,0.00010096189
CHEMBL1688423,0,0,0.9941235,0.0058764424
CHEMBL179996,0,0,0.95213616,0.04786388
CHEMBL180000,0,0,0.9361084,0.06389155
CHEMBL180664,0,0,0.9994679,0.0005320974
CHEMBL1811949,1,1,0.43379253,0.56620747
CHEMBL1814634,1,1,0.004198642,0.9958014
CHEMBL1814737,1,1,0.018924726,0.98107535
CHEMBL1814743,1,1,0.0043990854,0.99560094
CHEMBL1814745,1,0,0.656998,0.34300202
CHEMBL1814751,1,1,0.0013039018,0.99869615
CHEMBL1814752,1,1,0.007142657,0.99285734
CHEMBL1814753,1,1,0.0016196197,0.9983804
CHEMBL1814754,1,1,0.0007596641,0.9992404
CHEMBL1814755,1,0,0.97584563,0.024154397
CHEMBL1814756,1,0,0.99988234,0.00011760556
CHEMBL1814759,1,1,0.29464436,0.70535564
CHEMBL1814760,1,0,0.9982222,0.0017778007
CHEMBL1819090,0,0,0.99972004,0.0002799952
CHEMBL183418,1,0,0.9993261,0.00067394157
CHEMBL184346,0,0,0.8011048,0.1988952
CHEMBL188043,0,1,0.3894387,0.6105613
CHEMBL190029,1,1,0.0006374712,0.9993625
CHEMBL190031,0,0,0.9983271,0.0016729278
CHEMBL190183,1,1,0.01785847,0.9821415
CHEMBL190788,0,0,0.99292326,0.00707674
CHEMBL190923,0,0,0.998621,0.0013790572
CHEMBL1909985,1,1,0.06956232,0.9304376
CHEMBL1909986,1,1,0.055236813,0.9447632
CHEMBL1909987,0,1,0.0050641554,0.99493587
CHEMBL1910119,1,1,0.002307715,0.99769235
CHEMBL1910123,1,1,0.0011880901,0.99881196
CHEMBL1910124,1,1,0.006769491,0.99323046
CHEMBL1910125,1,1,0.030046454,0.96995354
CHEMBL1910126,1,1,0.0013601144,0.9986399
CHEMBL191858,0,0,0.9993722,0.0006278289
CHEMBL192396,0,0,0.9252662,0.0747338
CHEMBL192449,0,0,0.9998047,0.00019534734
CHEMBL192983,0,1,0.056002405,0.94399756
CHEMBL193802,0,0,0.70584095,0.294159
CHEMBL195378,0,0,0.99996173,3.82499e-05
CHEMBL195667,0,0,0.99978894,0.00021106892
CHEMBL195984,1,0,0.99575484,0.0042451676
CHEMBL196114,1,0,0.9922965,0.0077034137
CHEMBL196938,0,0,0.9957087,0.00429132
CHEMBL197082,0,1,0.007117498,0.9928825
CHEMBL2011535,0,0,0.9926847,0.007315247
CHEMBL2011537,0,0,0.9635917,0.036408294
CHEMBL201753,1,1,0.03961051,0.96038944
CHEMBL202634,0,0,0.9999858,1.4188711e-05
CHEMBL2058971,1,1,0.004485588,0.99551445
CHEMBL206172,0,0,0.9988405,0.0011594931
CHEMBL2063027,1,1,0.015725259,0.9842747
CHEMBL207348,0,0,0.9997638,0.00023626757
CHEMBL210353,0,1,0.013044895,0.9869551
CHEMBL210920,0,0,0.99898905,0.0010108924
CHEMBL210941,0,0,0.9669171,0.03308293
CHEMBL210974,0,0,0.9989962,0.0010038643
CHEMBL2147070,0,0,0.9999391,6.0896087e-05
CHEMBL2147771,1,1,0.0008071644,0.9991929
CHEMBL216296,0,0,0.9979874,0.0020125771
CHEMBL216622,1,1,0.2713117,0.7286883
CHEMBL217060,0,0,0.9645166,0.03548348
CHEMBL217358,1,0,0.9117995,0.08820053
CHEMBL217702,0,0,0.9911596,0.008840438
CHEMBL218026,0,0,0.9974382,0.0025618211
CHEMBL218254,0,0,0.9818573,0.018142719
CHEMBL218306,0,0,0.9949273,0.005072728
CHEMBL2203319,1,0,0.94378805,0.05621193
CHEMBL220402,0,0,0.9938123,0.006187657
CHEMBL220404,0,0,0.9956246,0.0043754685
CHEMBL2206469,1,1,0.02015383,0.9798462
CHEMBL2206471,0,0,0.999203,0.00079701975
CHEMBL222323,0,0,0.9761562,0.023843806
CHEMBL222908,0,0,0.999689,0.00031108322
CHEMBL223497,1,1,0.00564928,0.9943507
CHEMBL224435,1,1,0.26789165,0.7321084
CHEMBL227356,0,0,0.99845576,0.0015442498
CHEMBL228312,0,0,0.9984863,0.0015136313
CHEMBL230341,0,0,0.9896634,0.010336578
CHEMBL230984,0,0,0.99988794,0.00011208448
CHEMBL230985,0,0,0.9999037,9.6314245e-05
CHEMBL231090,0,0,0.9997329,0.00026703867
CHEMBL231091,0,0,0.9999975,2.5516035e-06
CHEMBL231092,0,0,0.99913764,0.00086230243
CHEMBL231194,0,0,0.9981616,0.0018384414
CHEMBL231195,0,0,0.9998005,0.00019956258
CHEMBL231196,0,0,0.9995035,0.000496548
CHEMBL231293,0,0,0.9997491,0.0002508266
CHEMBL231294,0,0,0.9999924,7.5989146e-06
CHEMBL231295,0,0,0.99956304,0.00043700644
CHEMBL231395,0,0,0.9995332,0.00046687125
CHEMBL231396,0,0,0.9999801,1.9875362e-05
CHEMBL231397,0,0,0.9999974,2.6067423e-06
CHEMBL232111,1,1,3.8992526e-05,0.999961
CHEMBL232153,1,0,0.9422095,0.057790484
CHEMBL232570,1,1,0.091713,0.908287
CHEMBL232586,1,1,0.10644319,0.89355683
CHEMBL233474,1,0,0.95533395,0.044666033
CHEMBL233563,0,0,0.9709674,0.029032536
CHEMBL233564,1,0,0.8165676,0.1834324
CHEMBL234635,0,0,0.9980641,0.0019359493
CHEMBL236602,0,0,0.9817313,0.018268691
CHEMBL237151,1,0,0.93553215,0.0644678
CHEMBL237500,0,0,0.9999939,6.0502625e-06
CHEMBL237658,0,0,0.83643174,0.16356826
CHEMBL237786,1,1,0.07549741,0.92450255
CHEMBL241253,1,1,5.6721965e-05,0.99994326
CHEMBL2418637,1,1,0.0027529448,0.99724704
CHEMBL2418638,1,1,0.0016279869,0.998372
CHEMBL2418639,1,1,0.012972932,0.9870271
CHEMBL2425063,0,0,0.99999857,1.4874504e-06
CHEMBL2425066,0,0,0.99995315,4.6801466e-05
CHEMBL2425067,0,0,0.99999857,1.3805821e-06
CHEMBL2425068,0,0,0.9997564,0.00024355542
CHEMBL2425069,1,0,0.9999807,1.9308127e-05
CHEMBL2425882,0,0,0.99998426,1.579063e-05
CHEMBL2425883,0,0,0.9999988,1.2413701e-06
CHEMBL2425884,0,0,0.99999905,9.591093e-07
CHEMBL2425885,0,0,0.9999999,7.972362e-08
CHEMBL2425887,0,0,0.99993,6.9961374e-05
CHEMBL2441831,1,1,0.0068919184,0.99310803
CHEMBL2441832,1,1,0.00014257031,0.9998574
CHEMBL2441833,1,1,0.0036114447,0.99638855
CHEMBL2441834,1,1,0.0005093946,0.9994906
CHEMBL2441835,1,1,0.0015727618,0.9984273
CHEMBL2441841,1,1,0.22825803,0.7717419
CHEMBL2441954,1,1,0.002571472,0.9974285
CHEMBL2441955,1,1,0.1026833,0.8973167
CHEMBL246322,1,0,0.9104111,0.08958889
CHEMBL246530,1,0,0.9988411,0.0011589488
CHEMBL248788,0,0,0.9873061,0.012693847
CHEMBL248810,0,0,0.88499504,0.115004964
CHEMBL248838,0,1,0.27089566,0.72910434
CHEMBL248936,0,0,0.8660487,0.13395129
CHEMBL249406,0,0,0.5524808,0.4475192
CHEMBL249408,0,1,0.23307686,0.7669231
CHEMBL249427,0,0,0.958976,0.041023966
CHEMBL249602,0,1,0.10483833,0.8951616
CHEMBL249620,0,1,0.18659586,0.8134042
CHEMBL249825,0,0,0.82991457,0.17008543
CHEMBL249826,0,1,0.11800505,0.88199496
CHEMBL250147,0,0,0.9954543,0.0045457277
CHEMBL250351,0,0,0.9940335,0.005966496
CHEMBL250393,1,0,0.74724525,0.2527548
CHEMBL25211,1,1,0.019769061,0.980231
CHEMBL256266,0,0,0.9999809,1.9089992e-05
CHEMBL257852,0,0,0.99990785,9.209456e-05
CHEMBL261246,1,0,0.98528486,0.014715085
CHEMBL274660,1,0,0.8112971,0.1887028
CHEMBL3093910,1,1,0.017734729,0.98226523
CHEMBL3112958,0,0,0.99980325,0.00019681705
CHEMBL3112960,0,0,0.98184115,0.018158866
CHEMBL3112967,0,0,0.9946149,0.0053850855
CHEMBL3112968,1,0,0.99706405,0.0029359634
CHEMBL3112971,0,0,0.9985251,0.0014749427
CHEMBL3127979,0,1,0.033554006,0.966446
CHEMBL3127980,0,0,0.7674405,0.23255949
CHEMBL3127983,0,1,0.013511064,0.986489
CHEMBL3127984,1,1,0.03773056,0.9622694
CHEMBL3127985,1,0,0.9973399,0.0026601232
CHEMBL3127991,1,1,0.0025020894,0.99749786
CHEMBL3127992,1,1,0.03733764,0.96266234
CHEMBL3142227,0,1,0.0101943975,0.9898056
CHEMBL3215830,1,1,0.00059554697,0.99940443
CHEMBL3216060,1,0,0.54138047,0.45861953
CHEMBL3216066,1,1,0.0029979283,0.99700207
CHEMBL3216276,1,1,0.0021145912,0.9978854
CHEMBL3216684,0,1,1.3182042e-05,0.99998677
CHEMBL3216725,0,1,0.08359783,0.91640216
CHEMBL3329624,0,0,0.9997665,0.00023346885
CHEMBL3329625,0,0,0.7064792,0.29352078
CHEMBL3329629,0,0,0.99685967,0.0031402898
CHEMBL3329630,0,0,1.0,5.5906725e-08
CHEMBL3329631,0,0,0.9998826,0.0001173591
CHEMBL3329632,0,0,0.9997414,0.00025866012
CHEMBL3329633,0,0,0.999503,0.0004969901
CHEMBL3329639,0,0,0.9998646,0.00013543396
CHEMBL3329640,0,0,0.9752916,0.024708427
CHEMBL3329641,0,0,0.89379716,0.106202856
CHEMBL3329688,0,0,0.9966839,0.0033160879
CHEMBL3329689,0,0,0.9481665,0.051833514
CHEMBL3329690,0,0,0.99922514,0.0007748784
CHEMBL3329691,0,0,0.9907116,0.009288395
CHEMBL3329702,0,0,0.9705381,0.02946198
CHEMBL3329703,0,0,0.9992086,0.00079138525
CHEMBL3357770,1,1,0.016034272,0.98396575
CHEMBL3357771,1,1,0.019347193,0.9806528
CHEMBL3357772,1,1,0.05991692,0.94008315
CHEMBL3357780,1,0,0.9978478,0.0021522238
CHEMBL359581,0,0,0.99976724,0.00023277293
CHEMBL359759,1,0,0.8950368,0.10496323
CHEMBL361758,0,0,0.9999932,6.7794003e-06
CHEMBL361863,1,0,0.9996346,0.00036530604
CHEMBL362930,0,0,0.9999758,2.4252873e-05
CHEMBL363375,0,1,0.00023195165,0.9997681
CHEMBL363606,0,0,0.9997242,0.00027573403
CHEMBL364461,0,0,0.9997323,0.00026765477
CHEMBL3644786,0,0,0.99981076,0.0001892235
CHEMBL3644787,0,0,0.99054015,0.009459821
CHEMBL3644788,0,0,0.999551,0.00044892775
CHEMBL3644792,0,0,0.9999888,1.11807785e-05
CHEMBL3645492,0,0,0.8780581,0.12194193
CHEMBL364922,1,1,0.00042569384,0.99957436
CHEMBL365967,0,0,0.53261536,0.46738464
CHEMBL3687980,0,0,0.9999988,1.1366221e-06
CHEMBL370033,0,0,0.9999877,1.2318846e-05
CHEMBL370072,0,0,0.9999881,1.187716e-05
CHEMBL371057,1,1,0.018068988,0.981931
CHEMBL371347,0,0,0.98765135,0.012348585
CHEMBL371907,1,1,0.114708066,0.885292
CHEMBL372746,1,1,0.0018852307,0.9981148
CHEMBL3734964,0,0,0.9846106,0.015389397
CHEMBL3734999,0,0,0.99971205,0.0002879721
CHEMBL3735129,0,1,0.009555798,0.99044424
CHEMBL3735329,0,0,0.9979845,0.002015412
CHEMBL3735433,0,0,0.99897206,0.0010279053
CHEMBL3735843,0,0,0.98881847,0.01118152
CHEMBL3735852,0,0,0.99586076,0.004139296
CHEMBL3735925,0,1,0.22470224,0.7752977
CHEMBL3736085,0,0,0.99952567,0.00047430396
CHEMBL3736137,0,0,0.997801,0.002198964
CHEMBL3736190,0,0,0.97513604,0.02486394
CHEMBL3736423,0,0,0.9983901,0.0016099159
CHEMBL377296,1,1,0.002164598,0.99783546
CHEMBL377724,0,0,0.667254,0.33274606
CHEMBL378597,0,0,0.99657863,0.0034213085
CHEMBL378673,0,0,0.9995136,0.00048643205
CHEMBL379702,0,0,0.99985313,0.00014684474
CHEMBL3797299,1,1,0.007524111,0.9924759
CHEMBL3797355,1,1,0.0004065772,0.99959344
CHEMBL3797536,0,1,0.029667133,0.97033286
CHEMBL3798277,1,1,0.0045092194,0.99549085
CHEMBL3798975,1,1,0.04030864,0.9596913
CHEMBL3799074,1,1,0.19111258,0.8088874
CHEMBL3800132,0,0,0.997929,0.0020710318
CHEMBL3800380,1,0,0.997623,0.0023769508
CHEMBL3800436,0,1,0.017268144,0.9827319
CHEMBL380090,1,1,0.0063541946,0.9936458
CHEMBL380240,0,0,0.9936779,0.0063221003
CHEMBL3805346,0,0,0.9974957,0.002504218
CHEMBL3805353,0,0,0.99948704,0.00051291066
CHEMBL3805629,1,0,0.998767,0.0012330333
CHEMBL3806023,1,0,0.9986761,0.0013238809
CHEMBL3806041,1,0,0.98865706,0.011342929
CHEMBL3806052,0,0,0.9987392,0.0012608299
CHEMBL382700,1,1,0.00013518741,0.9998648
CHEMBL383323,0,0,0.9995427,0.00045728128
CHEMBL383488,0,0,0.7028462,0.29715383
CHEMBL383841,1,1,6.2906714e-05,0.99993706
CHEMBL385517,1,1,0.05070963,0.94929034
CHEMBL389537,1,0,0.99935156,0.00064841803
CHEMBL389538,1,0,0.99990964,9.0344634e-05
CHEMBL389803,0,0,0.9980567,0.0019432331
CHEMBL389804,0,0,0.9981785,0.001821509
CHEMBL390193,0,0,0.9990552,0.00094480766
CHEMBL390194,0,0,0.98979855,0.010201459
CHEMBL390239,0,0,0.99819213,0.0018078276
CHEMBL390241,0,0,0.9995751,0.00042491115
CHEMBL390513,1,1,0.006895157,0.9931049
CHEMBL391466,1,1,0.0004907397,0.9995092
