comp_id,label,prediction,0_inactive_probability,1_active_probability
CHEMBL1243154,0,0,0.9775737,0.02242626
CHEMBL1243372,1,1,0.06375939,0.9362406
CHEMBL1650412,0,0,0.9933751,0.0066248593
CHEMBL1650420,0,0,0.97136927,0.028630685
CHEMBL1650429,0,0,0.96008056,0.039919432
CHEMBL1650430,0,1,0.0956139,0.9043861
CHEMBL1682974,1,0,0.5597265,0.44027358
CHEMBL1682984,0,1,0.068080306,0.9319197
CHEMBL1682985,0,1,0.0031578331,0.99684215
CHEMBL1683086,0,0,0.99989593,0.00010408392
CHEMBL1683087,0,0,0.9996922,0.000307864
CHEMBL1683089,0,0,0.9954288,0.004571186
CHEMBL1683090,0,0,0.99956256,0.0004374503
CHEMBL1683093,0,0,0.99971336,0.0002866411
CHEMBL1683104,0,0,0.99146116,0.008538806
CHEMBL1683105,0,0,0.9996964,0.00030366165
CHEMBL1683106,0,0,0.999642,0.0003579415
CHEMBL1683107,0,0,0.62011254,0.3798875
CHEMBL1683108,0,0,0.9977464,0.0022536179
CHEMBL1683109,0,0,0.9987111,0.0012888813
CHEMBL1683131,0,0,0.9999058,9.418451e-05
CHEMBL1683133,1,0,0.9997739,0.00022608209
CHEMBL1683139,0,0,0.9998344,0.00016555013
CHEMBL1683506,0,1,0.0006225277,0.99937755
CHEMBL1683567,0,0,0.92003536,0.079964615
CHEMBL1688423,0,1,0.0203991,0.97960097
CHEMBL179996,0,1,0.044148516,0.9558515
CHEMBL180000,0,1,0.44128093,0.55871904
CHEMBL180664,0,0,0.8529777,0.1470223
CHEMBL1811949,1,1,8.496678e-05,0.999915
CHEMBL1814634,1,1,0.00010907369,0.9998909
CHEMBL1814737,1,1,0.0048753833,0.99512464
CHEMBL1814743,1,1,0.031813942,0.9681861
CHEMBL1814745,1,1,0.007071856,0.9929281
CHEMBL1814751,1,1,0.017525831,0.98247415
CHEMBL1814752,1,1,0.008449386,0.99155056
CHEMBL1814753,1,1,0.00024783562,0.9997521
CHEMBL1814754,1,1,0.00096208334,0.999038
CHEMBL1814755,1,0,0.9112772,0.08872282
CHEMBL1814756,1,1,0.014643131,0.98535687
CHEMBL1814759,1,1,0.0008194868,0.9991805
CHEMBL1814760,1,0,0.95822364,0.041776348
CHEMBL1819090,0,0,0.7855601,0.21443993
CHEMBL183418,1,1,0.003429542,0.99657047
CHEMBL184346,0,0,0.6043601,0.39563987
CHEMBL188043,0,0,0.9654357,0.034564316
CHEMBL190029,1,1,0.00021401135,0.99978596
CHEMBL190031,0,0,0.9504726,0.04952738
CHEMBL190183,1,1,1.323621e-06,0.9999987
CHEMBL190788,0,0,0.9991617,0.0008383081
CHEMBL190923,0,0,0.9989201,0.0010799051
CHEMBL1909985,1,1,0.0009800759,0.99901986
CHEMBL1909986,1,1,0.007828641,0.9921713
CHEMBL1909987,0,1,0.0016616682,0.99833834
CHEMBL1910119,1,1,8.6372616e-05,0.9999136
CHEMBL1910123,1,1,1.575309e-05,0.99998426
CHEMBL1910124,1,1,9.4833464e-05,0.9999051
CHEMBL1910125,1,1,0.00045050104,0.99954945
CHEMBL1910126,1,1,0.008808249,0.9911917
CHEMBL191858,0,0,0.99971145,0.000288552
CHEMBL192396,0,0,0.9917567,0.008243322
CHEMBL192449,0,0,0.999456,0.00054399285
CHEMBL192983,0,1,0.062235016,0.937765
CHEMBL193802,0,1,0.0016339929,0.99836606
CHEMBL195378,0,0,0.9916419,0.008358077
CHEMBL195667,0,0,0.9844208,0.015579222
CHEMBL195984,1,0,0.99911326,0.0008867033
CHEMBL196114,1,0,0.8238111,0.17618896
CHEMBL196938,0,0,0.9738185,0.026181543
CHEMBL197082,0,1,0.001473242,0.9985267
CHEMBL2011535,0,0,0.98497796,0.015022041
CHEMBL2011537,0,0,0.97125727,0.0287427
CHEMBL201753,1,1,0.00036575523,0.99963427
CHEMBL202634,0,0,0.7092744,0.29072565
CHEMBL2058971,1,0,0.7037223,0.29627764
CHEMBL206172,0,0,0.9523183,0.047681756
CHEMBL2063027,1,1,0.001003027,0.99899703
CHEMBL207348,0,0,0.99871206,0.0012879991
CHEMBL210353,0,1,0.14008994,0.85991
CHEMBL210920,0,1,0.23227046,0.7677295
CHEMBL210941,0,1,0.031433985,0.968566
CHEMBL210974,0,0,0.9771748,0.022825237
CHEMBL2147070,0,0,0.9888326,0.011167448
CHEMBL2147771,1,1,0.27573892,0.7242611
CHEMBL216296,0,0,0.9820119,0.01798807
CHEMBL216622,1,1,0.46424624,0.5357537
CHEMBL217060,0,1,0.32486376,0.6751362
CHEMBL217358,1,1,0.011699267,0.9883008
CHEMBL217702,0,0,0.98008704,0.019913029
CHEMBL218026,0,0,0.996402,0.0035979813
CHEMBL218254,0,0,0.99576783,0.00423214
CHEMBL218306,0,0,0.9949635,0.0050365245
CHEMBL2203319,1,1,0.12996183,0.8700382
CHEMBL220402,0,0,0.99272996,0.0072699976
CHEMBL220404,0,0,0.9944114,0.0055886135
CHEMBL2206469,1,1,0.15470909,0.8452909
CHEMBL2206471,0,1,0.0017657189,0.9982343
CHEMBL222323,0,1,0.09518792,0.9048121
CHEMBL222908,0,0,0.99993503,6.496941e-05
CHEMBL223497,1,1,6.5429245e-05,0.99993455
CHEMBL224435,1,1,0.119516425,0.88048357
CHEMBL227356,0,0,0.97297174,0.027028332
CHEMBL228312,0,1,0.19704886,0.80295116
CHEMBL230341,0,0,0.99943393,0.0005660602
CHEMBL230984,0,0,0.9981686,0.0018313812
CHEMBL230985,0,0,0.9996061,0.0003939487
CHEMBL231090,0,0,0.99943,0.00056994834
CHEMBL231091,0,0,0.98890746,0.011092557
CHEMBL231092,0,0,0.9986602,0.0013397472
CHEMBL231194,0,0,0.99940276,0.0005971813
CHEMBL231195,0,0,0.9896444,0.01035555
CHEMBL231196,0,0,0.99911267,0.0008872636
CHEMBL231293,0,0,0.69499415,0.30500585
CHEMBL231294,0,0,0.9999014,9.8605386e-05
CHEMBL231295,0,0,0.9819373,0.018062705
CHEMBL231395,0,0,0.82852304,0.17147692
CHEMBL231396,0,0,0.9200395,0.079960525
CHEMBL231397,0,0,0.99264586,0.0073541347
CHEMBL232111,1,1,9.650445e-05,0.99990344
CHEMBL232153,1,0,0.88831115,0.1116889
CHEMBL232570,1,0,0.99604875,0.003951241
CHEMBL232586,1,0,0.9849139,0.015086134
CHEMBL233474,1,0,0.96416205,0.035838008
CHEMBL233563,0,0,0.99812025,0.0018797653
CHEMBL233564,1,0,0.99291974,0.007080296
CHEMBL234635,0,0,0.9996743,0.00032564063
CHEMBL236602,0,1,0.47616586,0.5238341
CHEMBL237151,1,1,0.4649377,0.53506225
CHEMBL237500,0,0,0.99564135,0.0043586576
CHEMBL237658,0,1,0.1368189,0.8631811
CHEMBL237786,1,0,0.97873336,0.021266693
CHEMBL241253,1,0,0.57638204,0.423618
CHEMBL2418637,1,1,2.1614502e-05,0.9999784
CHEMBL2418638,1,1,3.456941e-05,0.9999654
CHEMBL2418639,1,1,3.55592e-06,0.9999964
CHEMBL2425063,0,0,0.9999882,1.1750819e-05
CHEMBL2425066,0,0,0.88661635,0.11338365
CHEMBL2425067,0,0,0.98870474,0.011295261
CHEMBL2425068,0,0,0.9998784,0.00012163615
CHEMBL2425069,1,0,0.99918467,0.00081538165
CHEMBL2425882,0,1,0.4892453,0.51075464
CHEMBL2425883,0,1,0.023842372,0.97615767
CHEMBL2425884,0,1,0.22292279,0.77707726
CHEMBL2425885,0,0,0.9723976,0.02760241
CHEMBL2425887,0,1,0.18125103,0.81874895
CHEMBL2441831,1,1,0.0016530321,0.9983469
CHEMBL2441832,1,1,0.0011364082,0.9988636
CHEMBL2441833,1,1,0.15810718,0.8418928
CHEMBL2441834,1,1,0.00038501358,0.99961495
CHEMBL2441835,1,1,0.0007579568,0.99924207
CHEMBL2441841,1,1,0.033116765,0.9668832
CHEMBL2441954,1,1,0.00030807566,0.99969196
CHEMBL2441955,1,1,0.00010430887,0.9998957
CHEMBL246322,1,1,0.010319276,0.9896807
CHEMBL246530,1,1,0.3187092,0.6812908
CHEMBL248788,0,1,0.48633546,0.51366454
CHEMBL248810,0,0,0.6876365,0.31236348
CHEMBL248838,0,0,0.5740188,0.4259812
CHEMBL248936,0,0,0.99803406,0.0019658979
CHEMBL249406,0,0,0.9784958,0.021504235
CHEMBL249408,0,1,0.0044459556,0.99555403
CHEMBL249427,0,0,0.9874205,0.01257948
CHEMBL249602,0,1,0.00055089453,0.9994491
CHEMBL249620,0,0,0.58907455,0.41092548
CHEMBL249825,0,1,0.049037542,0.9509624
CHEMBL249826,0,0,0.75228477,0.24771519
CHEMBL250147,0,0,0.97386444,0.026135636
CHEMBL250351,0,0,0.9268457,0.073154315
CHEMBL250393,1,1,0.15878043,0.8412196
CHEMBL25211,1,1,0.005386767,0.99461323
CHEMBL256266,0,0,0.9994474,0.0005525597
CHEMBL257852,0,0,0.8838203,0.11617969
CHEMBL261246,1,0,0.9787305,0.021269454
CHEMBL274660,1,1,0.027232878,0.9727672
CHEMBL3093910,1,1,5.975136e-05,0.9999403
CHEMBL3112958,0,1,0.23213892,0.7678611
CHEMBL3112960,0,1,0.09721712,0.90278286
CHEMBL3112967,0,1,0.014255175,0.9857449
CHEMBL3112968,1,1,0.00017582769,0.9998242
CHEMBL3112971,0,1,0.0008635099,0.9991365
CHEMBL3127979,0,1,0.00054233096,0.99945766
CHEMBL3127980,0,1,4.247574e-05,0.99995756
CHEMBL3127983,0,1,4.482665e-05,0.9999552
CHEMBL3127984,1,1,0.006492999,0.993507
CHEMBL3127985,1,1,0.0039908257,0.9960091
CHEMBL3127991,1,1,0.06032226,0.9396777
CHEMBL3127992,1,1,0.0012273384,0.9987727
CHEMBL3142227,0,0,0.77869755,0.22130248
CHEMBL3215830,1,1,0.0003849897,0.99961495
CHEMBL3216060,1,0,0.7402069,0.25979304
CHEMBL3216066,1,1,0.0012705424,0.9987294
CHEMBL3216276,1,1,6.974967e-05,0.99993026
CHEMBL3216684,0,1,0.0006190496,0.99938095
CHEMBL3216725,0,1,0.003944897,0.9960551
CHEMBL3329624,0,0,0.9968742,0.0031257637
CHEMBL3329625,0,0,0.99977285,0.00022718911
CHEMBL3329629,0,0,0.9991731,0.0008269035
CHEMBL3329630,0,0,0.9941896,0.0058104102
CHEMBL3329631,0,0,0.9980945,0.0019055216
CHEMBL3329632,0,0,0.999663,0.0003370135
CHEMBL3329633,0,0,0.99925774,0.00074222585
CHEMBL3329639,0,0,0.89193815,0.1080618
CHEMBL3329640,0,0,0.99221003,0.007789932
CHEMBL3329641,0,0,0.93594676,0.06405322
CHEMBL3329688,0,0,0.99640465,0.0035953408
CHEMBL3329689,0,0,0.92568886,0.074311204
CHEMBL3329690,0,0,0.99593085,0.004069131
CHEMBL3329691,0,0,0.99174327,0.008256661
CHEMBL3329702,0,0,0.9991099,0.0008900002
CHEMBL3329703,0,0,0.99831796,0.0016821009
CHEMBL3357770,1,1,0.0038492442,0.99615073
CHEMBL3357771,1,1,0.0013081658,0.99869186
CHEMBL3357772,1,1,0.00010527415,0.99989474
CHEMBL3357780,1,0,0.9976775,0.0023225017
CHEMBL359581,0,0,0.9696778,0.030322233
CHEMBL359759,1,1,0.0040013893,0.9959986
CHEMBL361758,0,0,0.995542,0.004457956
CHEMBL361863,1,0,0.60492676,0.3950732
CHEMBL362930,0,0,0.9997428,0.00025721776
CHEMBL363375,0,1,7.828768e-05,0.9999217
CHEMBL363606,0,0,0.975226,0.024773996
CHEMBL364461,0,0,0.6423439,0.35765606
CHEMBL3644786,0,1,0.00017471633,0.9998253
CHEMBL3644787,0,1,0.47856408,0.52143586
CHEMBL3644788,0,1,0.24682298,0.75317705
CHEMBL3644792,0,1,0.18277933,0.8172207
CHEMBL3645492,0,0,0.9995018,0.0004982048
CHEMBL364922,1,1,9.560572e-05,0.9999044
CHEMBL365967,0,1,7.461263e-05,0.9999254
CHEMBL3687980,0,0,0.9967505,0.0032495416
CHEMBL370033,0,0,0.58397096,0.41602904
CHEMBL370072,0,0,0.93551815,0.064481795
CHEMBL371057,1,1,4.267415e-05,0.9999573
CHEMBL371347,0,0,0.997681,0.0023189932
CHEMBL371907,1,1,0.0013039463,0.998696
CHEMBL372746,1,1,0.0042444477,0.99575555
CHEMBL3734964,0,0,0.9950689,0.004931076
CHEMBL3734999,0,1,0.28421727,0.71578276
CHEMBL3735129,0,0,0.99289095,0.007109066
CHEMBL3735329,0,0,0.99799865,0.0020013493
CHEMBL3735433,0,0,0.56508243,0.43491757
CHEMBL3735843,0,0,0.85787314,0.14212683
CHEMBL3735852,0,1,0.20224972,0.79775023
CHEMBL3735925,0,1,0.14156684,0.8584332
CHEMBL3736085,0,0,0.9930207,0.006979334
CHEMBL3736137,0,0,0.9811235,0.01887652
CHEMBL3736190,0,1,0.10290476,0.8970952
CHEMBL3736423,0,0,0.9996531,0.00034692898
CHEMBL377296,1,1,1.1606878e-05,0.99998844
CHEMBL377724,0,0,0.95664954,0.043350447
CHEMBL378597,0,0,0.99524057,0.004759494
CHEMBL378673,0,0,0.9995559,0.0004441049
CHEMBL379702,0,0,0.9996761,0.00032391262
CHEMBL3797299,1,1,0.026270116,0.9737299
CHEMBL3797355,1,1,0.0039021668,0.9960978
CHEMBL3797536,0,1,0.009086028,0.990914
CHEMBL3798277,1,1,0.0007678465,0.9992322
CHEMBL3798975,1,1,0.03992959,0.9600705
CHEMBL3799074,1,0,0.66953856,0.33046144
CHEMBL3800132,0,1,0.33775094,0.662249
CHEMBL3800380,1,1,0.2607184,0.73928165
CHEMBL3800436,0,1,0.0016021278,0.9983979
CHEMBL380090,1,1,0.10726206,0.892738
CHEMBL380240,0,1,0.060347266,0.93965274
CHEMBL3805346,0,0,0.99954396,0.00045596805
CHEMBL3805353,0,0,0.99835783,0.0016421715
CHEMBL3805629,1,0,0.9996321,0.00036786983
CHEMBL3806023,1,0,0.974281,0.025719034
CHEMBL3806041,1,0,0.99894184,0.0010581153
CHEMBL3806052,0,0,0.99994564,5.4412725e-05
CHEMBL382700,1,1,8.301041e-05,0.99991703
CHEMBL383323,0,0,0.8020688,0.19793117
CHEMBL383488,0,1,9.813617e-05,0.9999019
CHEMBL383841,1,1,0.019999407,0.98000056
CHEMBL385517,1,1,0.00048058576,0.99951947
CHEMBL389537,1,0,0.9941894,0.0058106193
CHEMBL389538,1,0,0.99843603,0.0015639673
CHEMBL389803,0,1,0.13340041,0.8665996
CHEMBL389804,0,0,0.98174334,0.018256718
CHEMBL390193,0,0,0.99931896,0.000681099
CHEMBL390194,0,0,0.99886763,0.0011323818
CHEMBL390239,0,0,0.9998934,0.000106597276
CHEMBL390241,0,0,0.9896102,0.010389829
CHEMBL390513,1,1,0.06580623,0.9341938
CHEMBL391466,1,1,0.051872652,0.9481273
